A,C,P,B,L,R,LA
1,2,84,10.8656,254.082,0.76,72
2,1,90,20.7866,200.4,0.94,38
3,5,90,42.8009,233.333,0.98,22
2,6,87,31.9086,183.333,0.92,56
3,2,84,25.0293,110.6,1.0,9
2,7,90,38.921,216.667,0.96,60
1,5,90,19.8731,276.667,0.74,82
1,2,84,10.8461,410.0,0.64,72
2,4,84,23.0629,137.619,0.94,50
2,2,78,17.9881,193.469,0.84,41
1,5,90,19.9121,250.0,0.8,82
3,8,81,22.2151,184.933,0.98,30
1,2,66,8.8643,810.0,0.48,71
2,4,87,31.7817,167.067,0.96,51
3,3,90,26.8913,200.4,1.0,16
3,8,78,23.6315,131.8,1.0,29
1,5,87,17.6204,266.667,0.78,81
3,3,84,19.9258,160.2,1.0,14
2,3,90,25.881,181.6,0.94,48
3,3,81,20.637,100.8,1.0,13
2,1,78,17.9751,203.333,0.88,35
3,6,87,33.2158,180.4,1.0,24
3,8,78,23.638,144.733,0.98,29
1,1,90,11.1625,460.0,0.62,70
1,3,87,9.30433,326.667,0.74,76
3,3,84,19.9518,173.933,0.98,14
3,8,81,22.1956,170.8,1.0,30
3,6,84,27.7986,140.4,1.0,23
3,4,84,23.952,161.0,1.0,18
1,1,66,10.7876,662.245,0.5,67
2,5,87,34.2206,203.2,0.9,53
2,2,84,24.32,148.267,0.9,42
1,7,87,15.7069,280.0,0.74,86
3,2,84,24.9903,110.4,1.0,9
2,8,81,21.4073,157.467,0.96,63
2,3,87,23.0727,150.8,0.94,47
3,2,60,13.0709,112.0,1.0,6
2,3,84,19.0464,163.733,0.92,46
3,6,87,33.193,180.2,1.0,24
1,2,84,10.8429,335.714,0.68,72
2,1,78,17.9849,177.067,0.9,35
3,4,90,35.4433,220.2,1.0,20
1,6,84,13.0337,433.333,0.64,83
1,4,87,13.4933,190.0,0.84,79
1,1,90,11.2373,246.667,0.78,70
3,2,66,16.8198,120.2,1.0,7
2,3,87,23.0857,151.2,0.94,47
3,1,81,18.7333,165.133,0.98,3
1,3,87,9.22951,420.0,0.68,76
2,8,78,22.7066,157.467,0.92,62
2,3,87,23.076,164.133,0.92,47
1,6,90,18.2662,331.293,0.68,85
3,2,90,28.8438,201.0,1.0,11
1,4,90,15.7524,280.0,0.74,80
1,3,90,13.4542,342.109,0.7,77
3,1,60,15.0039,167.133,0.98,0
3,4,84,23.926,160.8,1.0,18
1,2,90,13.477,274.082,0.8,73
3,4,90,35.4726,222.2,1.0,20
2,4,90,34.1979,163.733,0.98,52
1,3,84,11.2081,260.0,0.74,75
2,4,81,18.2167,134.133,0.94,49
1,1,90,11.2113,260.0,0.74,70
3,5,90,42.8334,221.6,1.0,22
2,1,81,17.9849,137.467,0.96,36
1,6,84,13.1151,246.667,0.76,83
3,2,60,13.0871,113.2,1.0,6
2,7,84,29.1988,187.867,0.9,58
3,2,66,16.823,120.8,1.0,7
3,2,60,13.0676,114.4,1.0,6
1,3,87,9.27505,300.0,0.72,76
3,2,60,13.0448,111.6,1.0,6
2,1,60,14.1481,462.667,0.62,33
2,8,81,21.3878,212.0,0.9,63
3,8,84,31.1169,170.2,1.0,31
3,5,87,35.5018,180.4,1.0,21
3,2,84,25.0098,123.533,0.98,9
1,2,84,10.8591,396.667,0.64,72
3,1,87,18.8773,173.733,0.98,4
2,1,60,14.1449,393.6,0.72,33
3,1,66,16.8035,164.733,0.98,1
1,4,90,15.759,320.0,0.74,80
3,2,90,28.8438,200.0,1.0,11
2,8,81,21.4073,158.667,0.96,63
3,4,90,35.4563,220.6,1.0,20
2,7,90,38.9307,217.467,0.96,60
2,2,87,18.5145,130.4,0.94,43
1,1,90,11.2048,393.333,0.7,70
1,1,60,6.93454,716.667,0.46,66
2,4,90,34.2272,151.2,1.0,52
1,2,90,13.4412,483.333,0.64,73
2,1,66,16.1137,163.733,0.92,34
3,6,87,33.206,180.4,1.0,24
2,8,81,21.3227,224.733,0.86,63
1,7,87,15.6874,460.952,0.6,86
3,3,90,26.901,200.8,1.0,16
2,8,78,22.7229,103.533,0.98,62
3,2,60,13.0286,125.533,0.98,6
2,5,90,41.4277,204.133,0.92,54
1,4,87,13.4803,230.0,0.82,79
1,4,84,9.34011,126.667,0.9,78
2,7,90,38.9177,232.0,0.94,60
3,7,90,40.5389,260.0,1.0,28
2,5,90,41.405,165.238,0.96,54
3,3,90,26.9141,200.6,1.0,16
2,2,90,27.8172,156.533,0.98,44
2,2,78,18.0304,151.0,0.88,41
3,4,87,32.8701,201.8,1.0,19
1,4,90,15.6939,293.333,0.72,80
3,2,66,16.823,120.0,1.0,7
3,4,87,32.8603,201.0,1.0,19
1,4,87,13.4933,163.333,0.86,79
3,2,60,13.0676,113.2,1.0,6
3,1,81,18.7268,153.0,1.0,3
3,7,90,40.5162,260.2,1.0,28
2,7,90,38.9112,270.8,0.88,60
2,2,78,17.9979,204.933,0.82,41
3,4,90,35.4693,221.4,1.0,20
1,7,87,15.6451,520.0,0.62,86
3,1,66,16.8295,150.8,1.0,1
3,1,60,15.0462,237.0,0.9,0
2,1,60,14.2197,547.823,0.66,33
3,6,90,42.0831,240.2,1.0,25
2,7,87,32.2714,180.6,0.94,59
2,2,78,18.0337,191.2,0.88,41
1,1,81,8.90334,335.714,0.64,69
2,7,90,38.9372,217.667,0.96,60
3,6,87,33.2158,180.4,1.0,24
1,1,78,10.8461,410.0,0.6,68
2,1,90,20.7899,214.133,0.94,38
1,2,66,8.90985,490.0,0.58,71
1,6,90,18.2207,405.556,0.66,85
3,4,90,35.4595,221.8,1.0,20
2,2,66,16.1007,121.0,0.94,40
1,6,90,18.2304,313.333,0.72,85
3,2,87,19.2563,120.4,1.0,10
1,2,66,8.88707,458.163,0.56,71
3,6,87,33.1995,193.333,0.98,24
2,8,81,21.3552,184.533,0.94,63
3,2,84,25.0131,111.2,1.0,9
3,4,84,23.9423,161.4,1.0,18
3,1,60,15.0006,205.933,0.92,0
1,4,87,13.4965,323.333,0.72,79
3,4,90,35.4498,220.4,1.0,20
1,3,87,9.24252,244.397,0.7,76
2,1,60,14.1774,347.971,0.62,33
2,1,87,18.1744,147.867,0.96,37
3,1,81,18.7072,163.933,0.98,3
2,7,87,32.2779,181.4,0.94,59
1,4,84,9.3206,254.444,0.72,78
3,5,87,35.5051,181.4,1.0,21
2,8,78,22.6611,197.267,0.86,62
3,3,81,20.6077,100.8,1.0,13
3,1,66,16.823,165.133,0.98,1
3,4,87,32.8473,200.8,1.0,19
1,8,78,9.14492,580.0,0.56,87
2,4,81,18.1939,173.533,0.88,49
3,1,78,18.691,166.133,0.98,2
1,3,84,11.1397,433.333,0.62,75
1,1,81,8.92936,356.667,0.68,69
1,6,87,17.6139,280.0,0.74,84
2,8,90,41.7618,249.667,0.96,65
3,2,90,28.8308,200.6,1.0,11
2,3,60,18.0369,152.0,0.88,45
2,2,84,24.3786,148.267,0.92,42
3,3,84,19.9355,173.533,0.98,14
2,8,84,30.0447,184.533,0.92,64
1,1,81,8.91635,396.667,0.66,69
3,7,90,40.552,273.533,0.98,28
2,6,84,26.9029,181.2,0.9,55
1,5,87,17.6269,253.333,0.78,81
1,2,84,10.8689,303.333,0.7,72
2,1,78,17.9849,177.067,0.92,35
2,8,75,18.4128,117.067,0.96,61
3,7,90,40.5194,260.4,1.0,28
2,6,90,40.514,179.333,0.98,57
1,2,84,10.8364,355.556,0.66,72
1,1,66,10.7876,745.035,0.42,67
3,6,84,27.8181,153.533,0.98,23
1,3,84,11.1397,433.333,0.62,75
3,4,87,32.8408,201.4,1.0,19
3,4,87,32.8571,201.6,1.0,19
2,2,78,18.0012,164.133,0.86,41
3,8,84,31.1201,183.733,0.98,31
2,5,90,41.405,192.0,0.94,54
2,3,60,18.0304,191.8,0.86,45
2,6,90,40.5075,203.8,0.94,57
3,7,84,30.0944,170.6,1.0,26
2,7,90,38.9047,231.2,0.94,60
2,8,81,21.3487,171.6,0.94,63
3,6,87,33.1898,180.2,1.0,24
3,8,90,43.4847,300.2,1.0,32
1,6,87,17.5326,733.061,0.58,84
3,5,87,35.4791,181.0,1.0,21
1,4,90,15.7655,226.667,0.82,80
2,4,84,23.0402,123.733,0.98,50
3,6,90,42.0929,240.2,1.0,25
2,3,90,25.894,155.333,0.98,48
3,1,66,16.8068,164.933,0.98,1
2,6,87,31.9606,131.2,1.0,56
3,8,90,43.4912,300.4,1.0,32
2,7,87,32.3039,140.8,1.0,59
2,2,66,16.0714,280.6,0.78,40
3,1,90,21.679,211.4,1.0,5
3,5,90,42.7976,220.2,1.0,22
2,2,90,27.7879,154.133,0.98,44
2,3,84,19.0562,137.467,0.96,46
3,6,90,42.0896,240.2,1.0,25
2,7,87,32.2811,140.4,1.0,59
2,1,90,20.7769,226.667,0.92,38
3,7,84,30.0781,170.4,1.0,26
3,6,84,27.7725,140.4,1.0,23
3,1,81,18.7072,150.4,1.0,3
3,7,90,40.5454,260.8,1.0,28
2,7,87,32.2876,153.733,0.98,59
2,4,84,23.0597,110.4,1.0,50
2,7,84,29.1727,147.067,0.96,58
1,5,90,19.8633,430.136,0.64,82
3,7,90,40.5357,260.2,1.0,28
1,1,81,8.94563,303.333,0.72,69
1,1,90,11.2016,380.0,0.66,70
3,8,84,31.1169,170.2,1.0,31
2,7,84,29.3126,204.4,0.9,58
1,2,84,10.8103,676.667,0.52,72
1,3,87,9.23276,380.0,0.7,76
1,3,84,11.1463,353.333,0.66,75
